
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D1522                           1584   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1522                           1584   1      2   2   1 B           1 0 DRV1_B3_5           (4439-274-13)
20-0073                          D1522                           1584   1      3   3   1 G           2 0 DRV1_G3_5           (4439-273-13)
20-0073                          D1522                           1584   1      4   4   1 R           3 0 DRV1_R3_5           (4439-272-13)
20-0073                          D1523                           1592   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1523                           1592   1      2   2   1 B           1 0 DRV1_B1_5           (4439-277-13)
20-0073                          D1523                           1592   1      3   3   1 G           2 0 DRV1_G1_5           (4439-276-13)
20-0073                          D1523                           1592   1      4   4   1 R           3 0 DRV1_R1_5           (4439-275-13)
20-0073                          D1524                           1616   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1524                           1616   1      2   2   1 B           1 0 DRV1_B4_5           (4439-280-13)
20-0073                          D1524                           1616   1      3   3   1 G           2 0 DRV1_G4_5           (4439-279-13)
20-0073                          D1524                           1616   1      4   4   1 R           3 0 DRV1_R4_5           (4439-278-13)
20-0073                          D1525                           1600   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1525                           1600   1      2   2   1 B           1 0 DRV1_B2_5           (4439-283-13)
20-0073                          D1525                           1600   1      3   3   1 G           2 0 DRV1_G2_5           (4439-282-13)
20-0073                          D1525                           1600   1      4   4   1 R           3 0 DRV1_R2_5           (4439-281-13)
20-0073                          D1526                           1496   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1526                           1496   1      2   2   1 B           1 0 DRV1_B5_5           (4439-286-13)
20-0073                          D1526                           1496   1      3   3   1 G           2 0 DRV1_G5_5           (4439-285-13)
20-0073                          D1526                           1496   1      4   4   1 R           3 0 DRV1_R5_5           (4439-284-13)
20-0073                          D1527                           1504   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1527                           1504   1      2   2   1 B           1 0 DRV1_B8_5           (4439-289-13)
20-0073                          D1527                           1504   1      3   3   1 G           2 0 DRV1_G8_5           (4439-288-13)
20-0073                          D1527                           1504   1      4   4   1 R           3 0 DRV1_R8_5           (4439-287-13)
20-0073                          D1528                           1568   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1528                           1568   1      2   2   1 B           1 0 DRV1_B6_5           (4439-292-13)
20-0073                          D1528                           1568   1      3   3   1 G           2 0 DRV1_G6_5           (4439-291-13)
20-0073                          D1528                           1568   1      4   4   1 R           3 0 DRV1_R6_5           (4439-290-13)
20-0073                          D1529                           1520   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1529                           1520   1      2   2   1 B           1 0 DRV1_B9_5           (4439-295-13)
20-0073                          D1529                           1520   1      3   3   1 G           2 0 DRV1_G9_5           (4439-294-13)
20-0073                          D1529                           1520   1      4   4   1 R           3 0 DRV1_R9_5           (4439-293-13)
20-0073                          D1530                           1576   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1530                           1576   1      2   2   1 B           1 0 DRV1_B7_5           (4439-298-13)
20-0073                          D1530                           1576   1      3   3   1 G           2 0 DRV1_G7_5           (4439-297-13)
20-0073                          D1530                           1576   1      4   4   1 R           3 0 DRV1_R7_5           (4439-296-13)
20-0073                          D1531                           1512   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1531                           1512   1      2   2   1 B           1 0 DRV1_B10_5          (4439-301-13)
20-0073                          D1531                           1512   1      3   3   1 G           2 0 DRV1_G10_5          (4439-300-13)
20-0073                          D1531                           1512   1      4   4   1 R           3 0 DRV1_R10_5          (4439-299-13)
20-0073                          D1532                           1560   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1532                           1560   1      2   2   1 B           1 0 DRV1_B11_5          (4439-304-13)
20-0073                          D1532                           1560   1      3   3   1 G           2 0 DRV1_G11_5          (4439-303-13)
20-0073                          D1532                           1560   1      4   4   1 R           3 0 DRV1_R11_5          (4439-302-13)
20-0073                          D1533                           1537   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1533                           1537   1      2   2   1 B           1 0 DRV1_B14_5          (4439-307-13)
20-0073                          D1533                           1537   1      3   3   1 G           2 0 DRV1_G14_5          (4439-306-13)
20-0073                          D1533                           1537   1      4   4   1 R           3 0 DRV1_R14_5          (4439-305-13)
20-0073                          D1534                           1529   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1534                           1529   1      2   2   1 B           1 0 DRV1_B12_5          (4439-310-13)
20-0073                          D1534                           1529   1      3   3   1 G           2 0 DRV1_G12_5          (4439-309-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D1534                           1529   1      4   4   1 R           3 0 DRV1_R12_5          (4439-308-13)
20-0073                          D1535                           1545   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1535                           1545   1      2   2   1 B           1 0 DRV1_B15_5          (4439-313-13)
20-0073                          D1535                           1545   1      3   3   1 G           2 0 DRV1_G15_5          (4439-312-13)
20-0073                          D1535                           1545   1      4   4   1 R           3 0 DRV1_R15_5          (4439-311-13)
20-0073                          D1536                           1553   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D1536                           1553   1      2   2   1 B           1 0 DRV1_B13_5          (4439-316-13)
20-0073                          D1536                           1553   1      3   3   1 G           2 0 DRV1_G13_5          (4439-315-13)
20-0073                          D1536                           1553   1      4   4   1 R           3 0 DRV1_R13_5          (4439-314-13)
20-0073                          D1537                            334   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1537                            334   1      2   2   1 B           1 0 DRV2_B0             (4439-3-13)
20-0073                          D1537                            334   1      3   3   1 G           2 0 DRV2_G0             (4439-2-13)
20-0073                          D1537                            334   1      4   4   1 R           3 0 DRV2_R0             (4439-1-13)
20-0073                          D1538                            310   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1538                            310   1      2   2   1 B           1 0 DRV2_B3             (4439-6-13)
20-0073                          D1538                            310   1      3   3   1 G           2 0 DRV2_G3             (4439-5-13)
20-0073                          D1538                            310   1      4   4   1 R           3 0 DRV2_R3             (4439-4-13)
20-0073                          D1539                            318   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1539                            318   1      2   2   1 B           1 0 DRV2_B1             (4439-9-13)
20-0073                          D1539                            318   1      3   3   1 G           2 0 DRV2_G1             (4439-8-13)
20-0073                          D1539                            318   1      4   4   1 R           3 0 DRV2_R1             (4439-7-13)
20-0073                          D1540                            254   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1540                            254   1      2   2   1 B           1 0 DRV2_B4             (4439-12-13)
20-0073                          D1540                            254   1      3   3   1 G           2 0 DRV2_G4             (4439-11-13)
20-0073                          D1540                            254   1      4   4   1 R           3 0 DRV2_R4             (4439-10-13)
20-0073                          D1541                            262   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1541                            262   1      2   2   1 B           1 0 DRV2_B2             (4439-15-13)
20-0073                          D1541                            262   1      3   3   1 G           2 0 DRV2_G2             (4439-14-13)
20-0073                          D1541                            262   1      4   4   1 R           3 0 DRV2_R2             (4439-13-13)
20-0073                          D1542                            270   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1542                            270   1      2   2   1 B           1 0 DRV2_B5             (4439-18-13)
20-0073                          D1542                            270   1      3   3   1 G           2 0 DRV2_G5             (4439-17-13)
20-0073                          D1542                            270   1      4   4   1 R           3 0 DRV2_R5             (4439-16-13)
20-0073                          D1543                            278   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1543                            278   1      2   2   1 B           1 0 DRV2_B8             (4439-21-13)
20-0073                          D1543                            278   1      3   3   1 G           2 0 DRV2_G8             (4439-20-13)
20-0073                          D1543                            278   1      4   4   1 R           3 0 DRV2_R8             (4439-19-13)
20-0073                          D1544                            222   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1544                            222   1      2   2   1 B           1 0 DRV2_B6             (4439-24-13)
20-0073                          D1544                            222   1      3   3   1 G           2 0 DRV2_G6             (4439-23-13)
20-0073                          D1544                            222   1      4   4   1 R           3 0 DRV2_R6             (4439-22-13)
20-0073                          D1545                            214   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1545                            214   1      2   2   1 B           1 0 DRV2_B9             (4439-27-13)
20-0073                          D1545                            214   1      3   3   1 G           2 0 DRV2_G9             (4439-26-13)
20-0073                          D1545                            214   1      4   4   1 R           3 0 DRV2_R9             (4439-25-13)
20-0073                          D1546                            246   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1546                            246   1      2   2   1 B           1 0 DRV2_B7             (4439-30-13)
20-0073                          D1546                            246   1      3   3   1 G           2 0 DRV2_G7             (4439-29-13)
20-0073                          D1546                            246   1      4   4   1 R           3 0 DRV2_R7             (4439-28-13)
20-0073                          D1547                            326   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1547                            326   1      2   2   1 B           1 0 DRV2_B10            (4439-33-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D1547                            326   1      3   3   1 G           2 0 DRV2_G10            (4439-32-13)
20-0073                          D1547                            326   1      4   4   1 R           3 0 DRV2_R10            (4439-31-13)
20-0073                          D1548                            238   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1548                            238   1      2   2   1 B           1 0 DRV2_B11            (4439-36-13)
20-0073                          D1548                            238   1      3   3   1 G           2 0 DRV2_G11            (4439-35-13)
20-0073                          D1548                            238   1      4   4   1 R           3 0 DRV2_R11            (4439-34-13)
20-0073                          D1549                            230   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1549                            230   1      2   2   1 B           1 0 DRV2_B14            (4439-39-13)
20-0073                          D1549                            230   1      3   3   1 G           2 0 DRV2_G14            (4439-38-13)
20-0073                          D1549                            230   1      4   4   1 R           3 0 DRV2_R14            (4439-37-13)
20-0073                          D1550                            294   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1550                            294   1      2   2   1 B           1 0 DRV2_B12            (4439-42-13)
20-0073                          D1550                            294   1      3   3   1 G           2 0 DRV2_G12            (4439-41-13)
20-0073                          D1550                            294   1      4   4   1 R           3 0 DRV2_R12            (4439-40-13)
20-0073                          D1551                            302   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1551                            302   1      2   2   1 B           1 0 DRV2_B15            (4439-45-13)
20-0073                          D1551                            302   1      3   3   1 G           2 0 DRV2_G15            (4439-44-13)
20-0073                          D1551                            302   1      4   4   1 R           3 0 DRV2_R15            (4439-43-13)
20-0073                          D1552                            286   1      1   1   1 1           4 0 MUL0                (4059-1-13)
20-0073                          D1552                            286   1      2   2   1 B           1 0 DRV2_B13            (4439-48-13)
20-0073                          D1552                            286   1      3   3   1 G           2 0 DRV2_G13            (4439-47-13)
20-0073                          D1552                            286   1      4   4   1 R           3 0 DRV2_R13            (4439-46-13)
20-0073                          D1553                            333   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1553                            333   1      2   2   1 B           1 0 DRV2_B0             (4439-3-13)
20-0073                          D1553                            333   1      3   3   1 G           2 0 DRV2_G0             (4439-2-13)
20-0073                          D1553                            333   1      4   4   1 R           3 0 DRV2_R0             (4439-1-13)
20-0073                          D1554                            309   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1554                            309   1      2   2   1 B           1 0 DRV2_B3             (4439-6-13)
20-0073                          D1554                            309   1      3   3   1 G           2 0 DRV2_G3             (4439-5-13)
20-0073                          D1554                            309   1      4   4   1 R           3 0 DRV2_R3             (4439-4-13)
20-0073                          D1555                            317   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1555                            317   1      2   2   1 B           1 0 DRV2_B1             (4439-9-13)
20-0073                          D1555                            317   1      3   3   1 G           2 0 DRV2_G1             (4439-8-13)
20-0073                          D1555                            317   1      4   4   1 R           3 0 DRV2_R1             (4439-7-13)
20-0073                          D1556                            253   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1556                            253   1      2   2   1 B           1 0 DRV2_B4             (4439-12-13)
20-0073                          D1556                            253   1      3   3   1 G           2 0 DRV2_G4             (4439-11-13)
20-0073                          D1556                            253   1      4   4   1 R           3 0 DRV2_R4             (4439-10-13)
20-0073                          D1557                            261   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1557                            261   1      2   2   1 B           1 0 DRV2_B2             (4439-15-13)
20-0073                          D1557                            261   1      3   3   1 G           2 0 DRV2_G2             (4439-14-13)
20-0073                          D1557                            261   1      4   4   1 R           3 0 DRV2_R2             (4439-13-13)
20-0073                          D1558                            269   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1558                            269   1      2   2   1 B           1 0 DRV2_B5             (4439-18-13)
20-0073                          D1558                            269   1      3   3   1 G           2 0 DRV2_G5             (4439-17-13)
20-0073                          D1558                            269   1      4   4   1 R           3 0 DRV2_R5             (4439-16-13)
20-0073                          D1559                            277   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1559                            277   1      2   2   1 B           1 0 DRV2_B8             (4439-21-13)
20-0073                          D1559                            277   1      3   3   1 G           2 0 DRV2_G8             (4439-20-13)
20-0073                          D1559                            277   1      4   4   1 R           3 0 DRV2_R8             (4439-19-13)
20-0073                          D1560                            221   1      1   1   1 1           4 0 MUL1                (4059-2-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D1560                            221   1      2   2   1 B           1 0 DRV2_B6             (4439-24-13)
20-0073                          D1560                            221   1      3   3   1 G           2 0 DRV2_G6             (4439-23-13)
20-0073                          D1560                            221   1      4   4   1 R           3 0 DRV2_R6             (4439-22-13)
20-0073                          D1561                            213   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1561                            213   1      2   2   1 B           1 0 DRV2_B9             (4439-27-13)
20-0073                          D1561                            213   1      3   3   1 G           2 0 DRV2_G9             (4439-26-13)
20-0073                          D1561                            213   1      4   4   1 R           3 0 DRV2_R9             (4439-25-13)
20-0073                          D1562                            245   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1562                            245   1      2   2   1 B           1 0 DRV2_B7             (4439-30-13)
20-0073                          D1562                            245   1      3   3   1 G           2 0 DRV2_G7             (4439-29-13)
20-0073                          D1562                            245   1      4   4   1 R           3 0 DRV2_R7             (4439-28-13)
20-0073                          D1563                            325   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1563                            325   1      2   2   1 B           1 0 DRV2_B10            (4439-33-13)
20-0073                          D1563                            325   1      3   3   1 G           2 0 DRV2_G10            (4439-32-13)
20-0073                          D1563                            325   1      4   4   1 R           3 0 DRV2_R10            (4439-31-13)
20-0073                          D1564                            237   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1564                            237   1      2   2   1 B           1 0 DRV2_B11            (4439-36-13)
20-0073                          D1564                            237   1      3   3   1 G           2 0 DRV2_G11            (4439-35-13)
20-0073                          D1564                            237   1      4   4   1 R           3 0 DRV2_R11            (4439-34-13)
20-0073                          D1565                            229   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1565                            229   1      2   2   1 B           1 0 DRV2_B14            (4439-39-13)
20-0073                          D1565                            229   1      3   3   1 G           2 0 DRV2_G14            (4439-38-13)
20-0073                          D1565                            229   1      4   4   1 R           3 0 DRV2_R14            (4439-37-13)
20-0073                          D1566                            293   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1566                            293   1      2   2   1 B           1 0 DRV2_B12            (4439-42-13)
20-0073                          D1566                            293   1      3   3   1 G           2 0 DRV2_G12            (4439-41-13)
20-0073                          D1566                            293   1      4   4   1 R           3 0 DRV2_R12            (4439-40-13)
20-0073                          D1567                            301   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1567                            301   1      2   2   1 B           1 0 DRV2_B15            (4439-45-13)
20-0073                          D1567                            301   1      3   3   1 G           2 0 DRV2_G15            (4439-44-13)
20-0073                          D1567                            301   1      4   4   1 R           3 0 DRV2_R15            (4439-43-13)
20-0073                          D1568                            285   1      1   1   1 1           4 0 MUL1                (4059-2-13)
20-0073                          D1568                            285   1      2   2   1 B           1 0 DRV2_B13            (4439-48-13)
20-0073                          D1568                            285   1      3   3   1 G           2 0 DRV2_G13            (4439-47-13)
20-0073                          D1568                            285   1      4   4   1 R           3 0 DRV2_R13            (4439-46-13)
20-0073                          D1569                            332   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D1569                            332   1      2   2   1 B           1 0 DRV2_B0             (4439-3-13)
20-0073                          D1569                            332   1      3   3   1 G           2 0 DRV2_G0             (4439-2-13)
20-0073                          D1569                            332   1      4   4   1 R           3 0 DRV2_R0             (4439-1-13)
20-0073                          D1570                            308   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D1570                            308   1      2   2   1 B           1 0 DRV2_B3             (4439-6-13)
20-0073                          D1570                            308   1      3   3   1 G           2 0 DRV2_G3             (4439-5-13)
20-0073                          D1570                            308   1      4   4   1 R           3 0 DRV2_R3             (4439-4-13)
20-0073                          D1571                            316   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D1571                            316   1      2   2   1 B           1 0 DRV2_B1             (4439-9-13)
20-0073                          D1571                            316   1      3   3   1 G           2 0 DRV2_G1             (4439-8-13)
20-0073                          D1571                            316   1      4   4   1 R           3 0 DRV2_R1             (4439-7-13)
20-0073                          D1572                            252   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D1572                            252   1      2   2   1 B           1 0 DRV2_B4             (4439-12-13)
20-0073                          D1572                            252   1      3   3   1 G           2 0 DRV2_G4             (4439-11-13)
20-0073                          D1572                            252   1      4   4   1 R           3 0 DRV2_R4             (4439-10-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D1573                            260   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D1573                            260   1      2   2   1 B           1 0 DRV2_B2             (4439-15-13)
20-0073                          D1573                            260   1      3   3   1 G           2 0 DRV2_G2             (4439-14-13)
20-0073                          D1573                            260   1      4   4   1 R           3 0 DRV2_R2             (4439-13-13)
20-0073                          D1574                            268   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D1574                            268   1      2   2   1 B           1 0 DRV2_B5             (4439-18-13)
20-0073                          D1574                            268   1      3   3   1 G           2 0 DRV2_G5             (4439-17-13)
20-0073                          D1574                            268   1      4   4   1 R           3 0 DRV2_R5             (4439-16-13)
20-0073                          D1575                            276   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D1575                            276   1      2   2   1 B           1 0 DRV2_B8             (4439-21-13)
20-0073                          D1575                            276   1      3   3   1 G           2 0 DRV2_G8             (4439-20-13)
20-0073                          D1575                            276   1      4   4   1 R           3 0 DRV2_R8             (4439-19-13)
20-0073                          D1576                            220   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D1576                            220   1      2   2   1 B           1 0 DRV2_B6             (4439-24-13)
20-0073                          D1576                            220   1      3   3   1 G           2 0 DRV2_G6             (4439-23-13)
20-0073                          D1576                            220   1      4   4   1 R           3 0 DRV2_R6             (4439-22-13)
20-0073                          D1577                            212   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D1577                            212   1      2   2   1 B           1 0 DRV2_B9             (4439-27-13)
20-0073                          D1577                            212   1      3   3   1 G           2 0 DRV2_G9             (4439-26-13)
20-0073                          D1577                            212   1      4   4   1 R           3 0 DRV2_R9             (4439-25-13)
20-0073                          D1578                            244   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D1578                            244   1      2   2   1 B           1 0 DRV2_B7             (4439-30-13)
20-0073                          D1578                            244   1      3   3   1 G           2 0 DRV2_G7             (4439-29-13)
20-0073                          D1578                            244   1      4   4   1 R           3 0 DRV2_R7             (4439-28-13)
20-0073                          D1579                            324   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D1579                            324   1      2   2   1 B           1 0 DRV2_B10            (4439-33-13)
20-0073                          D1579                            324   1      3   3   1 G           2 0 DRV2_G10            (4439-32-13)
20-0073                          D1579                            324   1      4   4   1 R           3 0 DRV2_R10            (4439-31-13)
20-0073                          D1580                            236   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D1580                            236   1      2   2   1 B           1 0 DRV2_B11            (4439-36-13)
20-0073                          D1580                            236   1      3   3   1 G           2 0 DRV2_G11            (4439-35-13)
20-0073                          D1580                            236   1      4   4   1 R           3 0 DRV2_R11            (4439-34-13)
20-0073                          D1581                            228   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D1581                            228   1      2   2   1 B           1 0 DRV2_B14            (4439-39-13)
20-0073                          D1581                            228   1      3   3   1 G           2 0 DRV2_G14            (4439-38-13)
20-0073                          D1581                            228   1      4   4   1 R           3 0 DRV2_R14            (4439-37-13)
20-0073                          D1582                            292   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D1582                            292   1      2   2   1 B           1 0 DRV2_B12            (4439-42-13)
20-0073                          D1582                            292   1      3   3   1 G           2 0 DRV2_G12            (4439-41-13)
20-0073                          D1582                            292   1      4   4   1 R           3 0 DRV2_R12            (4439-40-13)
20-0073                          D1583                            300   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D1583                            300   1      2   2   1 B           1 0 DRV2_B15            (4439-45-13)
20-0073                          D1583                            300   1      3   3   1 G           2 0 DRV2_G15            (4439-44-13)
20-0073                          D1583                            300   1      4   4   1 R           3 0 DRV2_R15            (4439-43-13)
20-0073                          D1584                            284   1      1   1   1 1           4 0 MUL2                (4059-3-13)
20-0073                          D1584                            284   1      2   2   1 B           1 0 DRV2_B13            (4439-48-13)
20-0073                          D1584                            284   1      3   3   1 G           2 0 DRV2_G13            (4439-47-13)
20-0073                          D1584                            284   1      4   4   1 R           3 0 DRV2_R13            (4439-46-13)
20-0073                          D1585                            337   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D1585                            337   1      2   2   1 B           1 0 DRV2_B0             (4439-3-13)
20-0073                          D1585                            337   1      3   3   1 G           2 0 DRV2_G0             (4439-2-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D1585                            337   1      4   4   1 R           3 0 DRV2_R0             (4439-1-13)
20-0073                          D1586                            313   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D1586                            313   1      2   2   1 B           1 0 DRV2_B3             (4439-6-13)
20-0073                          D1586                            313   1      3   3   1 G           2 0 DRV2_G3             (4439-5-13)
20-0073                          D1586                            313   1      4   4   1 R           3 0 DRV2_R3             (4439-4-13)
20-0073                          D1587                            321   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D1587                            321   1      2   2   1 B           1 0 DRV2_B1             (4439-9-13)
20-0073                          D1587                            321   1      3   3   1 G           2 0 DRV2_G1             (4439-8-13)
20-0073                          D1587                            321   1      4   4   1 R           3 0 DRV2_R1             (4439-7-13)
20-0073                          D1588                            257   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D1588                            257   1      2   2   1 B           1 0 DRV2_B4             (4439-12-13)
20-0073                          D1588                            257   1      3   3   1 G           2 0 DRV2_G4             (4439-11-13)
20-0073                          D1588                            257   1      4   4   1 R           3 0 DRV2_R4             (4439-10-13)
20-0073                          D1589                            265   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D1589                            265   1      2   2   1 B           1 0 DRV2_B2             (4439-15-13)
20-0073                          D1589                            265   1      3   3   1 G           2 0 DRV2_G2             (4439-14-13)
20-0073                          D1589                            265   1      4   4   1 R           3 0 DRV2_R2             (4439-13-13)
20-0073                          D1590                            273   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D1590                            273   1      2   2   1 B           1 0 DRV2_B5             (4439-18-13)
20-0073                          D1590                            273   1      3   3   1 G           2 0 DRV2_G5             (4439-17-13)
20-0073                          D1590                            273   1      4   4   1 R           3 0 DRV2_R5             (4439-16-13)
20-0073                          D1591                            281   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D1591                            281   1      2   2   1 B           1 0 DRV2_B8             (4439-21-13)
20-0073                          D1591                            281   1      3   3   1 G           2 0 DRV2_G8             (4439-20-13)
20-0073                          D1591                            281   1      4   4   1 R           3 0 DRV2_R8             (4439-19-13)
20-0073                          D1592                            225   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D1592                            225   1      2   2   1 B           1 0 DRV2_B6             (4439-24-13)
20-0073                          D1592                            225   1      3   3   1 G           2 0 DRV2_G6             (4439-23-13)
20-0073                          D1592                            225   1      4   4   1 R           3 0 DRV2_R6             (4439-22-13)
20-0073                          D1593                            217   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D1593                            217   1      2   2   1 B           1 0 DRV2_B9             (4439-27-13)
20-0073                          D1593                            217   1      3   3   1 G           2 0 DRV2_G9             (4439-26-13)
20-0073                          D1593                            217   1      4   4   1 R           3 0 DRV2_R9             (4439-25-13)
20-0073                          D1594                            249   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D1594                            249   1      2   2   1 B           1 0 DRV2_B7             (4439-30-13)
20-0073                          D1594                            249   1      3   3   1 G           2 0 DRV2_G7             (4439-29-13)
20-0073                          D1594                            249   1      4   4   1 R           3 0 DRV2_R7             (4439-28-13)
20-0073                          D1595                            329   1      1   1   1 1           4 0 MUL3                (4059-4-13)
20-0073                          D1595                            329   1      2   2   1 B           1 0 DRV2_B10            (4439-33-13)
20-0073                          D1595                            329   1      3   3   1 G           2 0 DRV2_G10            (4439-32-13)
20-0073                          D1595                            329   1      4   4   1 R           3 0 DRV2_R10            (4439-31-13)
20-0073                          D1596                            241   1      1   1   1 1           4 0 MUL3                (4059-4-13)
