
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D329                             304   1      3   3   1 G           2 0 DRV2_G9             (4123-26-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D329                             304   1      4   4   1 R           3 0 DRV2_R9             (4123-10-13)
20-0073                          D330                             312   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D330                             312   1      2   2   1 B           1 0 DRV2_B7             (4123-40-13)
20-0073                          D330                             312   1      3   3   1 G           2 0 DRV2_G7             (4123-24-13)
20-0073                          D330                             312   1      4   4   1 R           3 0 DRV2_R7             (4123-8-13)
20-0073                          D331                             320   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D331                             320   1      2   2   1 B           1 0 DRV2_B10            (4123-45-13)
20-0073                          D331                             320   1      3   3   1 G           2 0 DRV2_G10            (4123-29-13)
20-0073                          D331                             320   1      4   4   1 R           3 0 DRV2_R10            (4123-13-13)
20-0073                          D332                             352   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D332                             352   1      2   2   1 B           1 0 DRV2_B11            (4123-44-13)
20-0073                          D332                             352   1      3   3   1 G           2 0 DRV2_G11            (4123-28-13)
20-0073                          D332                             352   1      4   4   1 R           3 0 DRV2_R11            (4123-12-13)
20-0073                          D333                             376   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D333                             376   1      2   2   1 B           1 0 DRV2_B14            (4123-49-13)
20-0073                          D333                             376   1      3   3   1 G           2 0 DRV2_G14            (4123-33-13)
20-0073                          D333                             376   1      4   4   1 R           3 0 DRV2_R14            (4123-17-13)
20-0073                          D334                             344   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D334                             344   1      2   2   1 B           1 0 DRV2_B12            (4123-47-13)
20-0073                          D334                             344   1      3   3   1 G           2 0 DRV2_G12            (4123-31-13)
20-0073                          D334                             344   1      4   4   1 R           3 0 DRV2_R12            (4123-15-13)
20-0073                          D335                             384   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D335                             384   1      2   2   1 B           1 0 DRV2_B15            (4123-48-13)
20-0073                          D335                             384   1      3   3   1 G           2 0 DRV2_G15            (4123-32-13)
20-0073                          D335                             384   1      4   4   1 R           3 0 DRV2_R15            (4123-16-13)
20-0073                          D336                             360   1      1   1   1 1           4 0 MUL4                (4059-5-13)
20-0073                          D336                             360   1      2   2   1 B           1 0 DRV2_B13            (4123-46-13)
20-0073                          D336                             360   1      3   3   1 G           2 0 DRV2_G13            (4123-30-13)
20-0073                          D336                             360   1      4   4   1 R           3 0 DRV2_R13            (4123-14-13)
20-0073                          D337                             369   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D337                             369   1      2   2   1 B           1 0 DRV2_B0             (4123-35-13)
20-0073                          D337                             369   1      3   3   1 G           2 0 DRV2_G0             (4123-19-13)
20-0073                          D337                             369   1      4   4   1 R           3 0 DRV2_R0             (4123-3-13)
20-0073                          D338                             337   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D338                             337   1      2   2   1 B           1 0 DRV2_B3             (4123-36-13)
20-0073                          D338                             337   1      3   3   1 G           2 0 DRV2_G3             (4123-20-13)
20-0073                          D338                             337   1      4   4   1 R           3 0 DRV2_R3             (4123-4-13)
20-0073                          D339                             265   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D339                             265   1      2   2   1 B           1 0 DRV2_B1             (4123-34-13)
20-0073                          D339                             265   1      3   3   1 G           2 0 DRV2_G1             (4123-18-13)
20-0073                          D339                             265   1      4   4   1 R           3 0 DRV2_R1             (4123-2-13)
20-0073                          D340                             273   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D340                             273   1      2   2   1 B           1 0 DRV2_B4             (4123-39-13)
20-0073                          D340                             273   1      3   3   1 G           2 0 DRV2_G4             (4123-23-13)
20-0073                          D340                             273   1      4   4   1 R           3 0 DRV2_R4             (4123-7-13)
20-0073                          D341                             281   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D341                             281   1      2   2   1 B           1 0 DRV2_B2             (4123-37-13)
20-0073                          D341                             281   1      3   3   1 G           2 0 DRV2_G2             (4123-21-13)
20-0073                          D341                             281   1      4   4   1 R           3 0 DRV2_R2             (4123-5-13)
20-0073                          D342                             329   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D342                             329   1      2   2   1 B           1 0 DRV2_B5             (4123-38-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D342                             329   1      3   3   1 G           2 0 DRV2_G5             (4123-22-13)
20-0073                          D342                             329   1      4   4   1 R           3 0 DRV2_R5             (4123-6-13)
20-0073                          D343                             289   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D343                             289   1      2   2   1 B           1 0 DRV2_B8             (4123-43-13)
20-0073                          D343                             289   1      3   3   1 G           2 0 DRV2_G8             (4123-27-13)
20-0073                          D343                             289   1      4   4   1 R           3 0 DRV2_R8             (4123-11-13)
20-0073                          D344                             297   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D344                             297   1      2   2   1 B           1 0 DRV2_B6             (4123-41-13)
20-0073                          D344                             297   1      3   3   1 G           2 0 DRV2_G6             (4123-25-13)
20-0073                          D344                             297   1      4   4   1 R           3 0 DRV2_R6             (4123-9-13)
20-0073                          D345                             305   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D345                             305   1      2   2   1 B           1 0 DRV2_B9             (4123-42-13)
20-0073                          D345                             305   1      3   3   1 G           2 0 DRV2_G9             (4123-26-13)
20-0073                          D345                             305   1      4   4   1 R           3 0 DRV2_R9             (4123-10-13)
20-0073                          D346                             313   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D346                             313   1      2   2   1 B           1 0 DRV2_B7             (4123-40-13)
20-0073                          D346                             313   1      3   3   1 G           2 0 DRV2_G7             (4123-24-13)
20-0073                          D346                             313   1      4   4   1 R           3 0 DRV2_R7             (4123-8-13)
20-0073                          D347                             321   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D347                             321   1      2   2   1 B           1 0 DRV2_B10            (4123-45-13)
20-0073                          D347                             321   1      3   3   1 G           2 0 DRV2_G10            (4123-29-13)
20-0073                          D347                             321   1      4   4   1 R           3 0 DRV2_R10            (4123-13-13)
20-0073                          D348                             353   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D348                             353   1      2   2   1 B           1 0 DRV2_B11            (4123-44-13)
20-0073                          D348                             353   1      3   3   1 G           2 0 DRV2_G11            (4123-28-13)
20-0073                          D348                             353   1      4   4   1 R           3 0 DRV2_R11            (4123-12-13)
20-0073                          D349                             377   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D349                             377   1      2   2   1 B           1 0 DRV2_B14            (4123-49-13)
20-0073                          D349                             377   1      3   3   1 G           2 0 DRV2_G14            (4123-33-13)
20-0073                          D349                             377   1      4   4   1 R           3 0 DRV2_R14            (4123-17-13)
20-0073                          D350                             345   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D350                             345   1      2   2   1 B           1 0 DRV2_B12            (4123-47-13)
20-0073                          D350                             345   1      3   3   1 G           2 0 DRV2_G12            (4123-31-13)
20-0073                          D350                             345   1      4   4   1 R           3 0 DRV2_R12            (4123-15-13)
20-0073                          D351                             385   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D351                             385   1      2   2   1 B           1 0 DRV2_B15            (4123-48-13)
20-0073                          D351                             385   1      3   3   1 G           2 0 DRV2_G15            (4123-32-13)
20-0073                          D351                             385   1      4   4   1 R           3 0 DRV2_R15            (4123-16-13)
20-0073                          D352                             361   1      1   1   1 1           4 0 MUL5                (4059-6-13)
20-0073                          D352                             361   1      2   2   1 B           1 0 DRV2_B13            (4123-46-13)
20-0073                          D352                             361   1      3   3   1 G           2 0 DRV2_G13            (4123-30-13)
20-0073                          D352                             361   1      4   4   1 R           3 0 DRV2_R13            (4123-14-13)
20-0073                          D353                             370   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D353                             370   1      2   2   1 B           1 0 DRV2_B0             (4123-35-13)
20-0073                          D353                             370   1      3   3   1 G           2 0 DRV2_G0             (4123-19-13)
20-0073                          D353                             370   1      4   4   1 R           3 0 DRV2_R0             (4123-3-13)
20-0073                          D354                             338   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D354                             338   1      2   2   1 B           1 0 DRV2_B3             (4123-36-13)
20-0073                          D354                             338   1      3   3   1 G           2 0 DRV2_G3             (4123-20-13)
20-0073                          D354                             338   1      4   4   1 R           3 0 DRV2_R3             (4123-4-13)
20-0073                          D355                             266   1      1   1   1 1           4 0 MUL6                (4059-7-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D355                             266   1      2   2   1 B           1 0 DRV2_B1             (4123-34-13)
20-0073                          D355                             266   1      3   3   1 G           2 0 DRV2_G1             (4123-18-13)
20-0073                          D355                             266   1      4   4   1 R           3 0 DRV2_R1             (4123-2-13)
20-0073                          D356                             274   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D356                             274   1      2   2   1 B           1 0 DRV2_B4             (4123-39-13)
20-0073                          D356                             274   1      3   3   1 G           2 0 DRV2_G4             (4123-23-13)
20-0073                          D356                             274   1      4   4   1 R           3 0 DRV2_R4             (4123-7-13)
20-0073                          D357                             282   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D357                             282   1      2   2   1 B           1 0 DRV2_B2             (4123-37-13)
20-0073                          D357                             282   1      3   3   1 G           2 0 DRV2_G2             (4123-21-13)
20-0073                          D357                             282   1      4   4   1 R           3 0 DRV2_R2             (4123-5-13)
20-0073                          D358                             330   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D358                             330   1      2   2   1 B           1 0 DRV2_B5             (4123-38-13)
20-0073                          D358                             330   1      3   3   1 G           2 0 DRV2_G5             (4123-22-13)
20-0073                          D358                             330   1      4   4   1 R           3 0 DRV2_R5             (4123-6-13)
20-0073                          D359                             290   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D359                             290   1      2   2   1 B           1 0 DRV2_B8             (4123-43-13)
20-0073                          D359                             290   1      3   3   1 G           2 0 DRV2_G8             (4123-27-13)
20-0073                          D359                             290   1      4   4   1 R           3 0 DRV2_R8             (4123-11-13)
20-0073                          D360                             298   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D360                             298   1      2   2   1 B           1 0 DRV2_B6             (4123-41-13)
20-0073                          D360                             298   1      3   3   1 G           2 0 DRV2_G6             (4123-25-13)
20-0073                          D360                             298   1      4   4   1 R           3 0 DRV2_R6             (4123-9-13)
20-0073                          D361                             306   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D361                             306   1      2   2   1 B           1 0 DRV2_B9             (4123-42-13)
20-0073                          D361                             306   1      3   3   1 G           2 0 DRV2_G9             (4123-26-13)
20-0073                          D361                             306   1      4   4   1 R           3 0 DRV2_R9             (4123-10-13)
20-0073                          D362                             314   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D362                             314   1      2   2   1 B           1 0 DRV2_B7             (4123-40-13)
20-0073                          D362                             314   1      3   3   1 G           2 0 DRV2_G7             (4123-24-13)
20-0073                          D362                             314   1      4   4   1 R           3 0 DRV2_R7             (4123-8-13)
20-0073                          D363                             322   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D363                             322   1      2   2   1 B           1 0 DRV2_B10            (4123-45-13)
20-0073                          D363                             322   1      3   3   1 G           2 0 DRV2_G10            (4123-29-13)
20-0073                          D363                             322   1      4   4   1 R           3 0 DRV2_R10            (4123-13-13)
20-0073                          D364                             354   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D364                             354   1      2   2   1 B           1 0 DRV2_B11            (4123-44-13)
20-0073                          D364                             354   1      3   3   1 G           2 0 DRV2_G11            (4123-28-13)
20-0073                          D364                             354   1      4   4   1 R           3 0 DRV2_R11            (4123-12-13)
20-0073                          D365                             378   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D365                             378   1      2   2   1 B           1 0 DRV2_B14            (4123-49-13)
20-0073                          D365                             378   1      3   3   1 G           2 0 DRV2_G14            (4123-33-13)
20-0073                          D365                             378   1      4   4   1 R           3 0 DRV2_R14            (4123-17-13)
20-0073                          D366                             346   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D366                             346   1      2   2   1 B           1 0 DRV2_B12            (4123-47-13)
20-0073                          D366                             346   1      3   3   1 G           2 0 DRV2_G12            (4123-31-13)
20-0073                          D366                             346   1      4   4   1 R           3 0 DRV2_R12            (4123-15-13)
20-0073                          D367                             386   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D367                             386   1      2   2   1 B           1 0 DRV2_B15            (4123-48-13)
20-0073                          D367                             386   1      3   3   1 G           2 0 DRV2_G15            (4123-32-13)
20-0073                          D367                             386   1      4   4   1 R           3 0 DRV2_R15            (4123-16-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D368                             362   1      1   1   1 1           4 0 MUL6                (4059-7-13)
20-0073                          D368                             362   1      2   2   1 B           1 0 DRV2_B13            (4123-46-13)
20-0073                          D368                             362   1      3   3   1 G           2 0 DRV2_G13            (4123-30-13)
20-0073                          D368                             362   1      4   4   1 R           3 0 DRV2_R13            (4123-14-13)
20-0073                          D369                             371   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D369                             371   1      2   2   1 B           1 0 DRV2_B0             (4123-35-13)
20-0073                          D369                             371   1      3   3   1 G           2 0 DRV2_G0             (4123-19-13)
20-0073                          D369                             371   1      4   4   1 R           3 0 DRV2_R0             (4123-3-13)
20-0073                          D370                             339   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D370                             339   1      2   2   1 B           1 0 DRV2_B3             (4123-36-13)
20-0073                          D370                             339   1      3   3   1 G           2 0 DRV2_G3             (4123-20-13)
20-0073                          D370                             339   1      4   4   1 R           3 0 DRV2_R3             (4123-4-13)
20-0073                          D371                             267   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D371                             267   1      2   2   1 B           1 0 DRV2_B1             (4123-34-13)
20-0073                          D371                             267   1      3   3   1 G           2 0 DRV2_G1             (4123-18-13)
20-0073                          D371                             267   1      4   4   1 R           3 0 DRV2_R1             (4123-2-13)
20-0073                          D372                             275   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D372                             275   1      2   2   1 B           1 0 DRV2_B4             (4123-39-13)
20-0073                          D372                             275   1      3   3   1 G           2 0 DRV2_G4             (4123-23-13)
20-0073                          D372                             275   1      4   4   1 R           3 0 DRV2_R4             (4123-7-13)
20-0073                          D373                             283   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D373                             283   1      2   2   1 B           1 0 DRV2_B2             (4123-37-13)
20-0073                          D373                             283   1      3   3   1 G           2 0 DRV2_G2             (4123-21-13)
20-0073                          D373                             283   1      4   4   1 R           3 0 DRV2_R2             (4123-5-13)
20-0073                          D374                             331   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D374                             331   1      2   2   1 B           1 0 DRV2_B5             (4123-38-13)
20-0073                          D374                             331   1      3   3   1 G           2 0 DRV2_G5             (4123-22-13)
20-0073                          D374                             331   1      4   4   1 R           3 0 DRV2_R5             (4123-6-13)
20-0073                          D375                             291   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D375                             291   1      2   2   1 B           1 0 DRV2_B8             (4123-43-13)
20-0073                          D375                             291   1      3   3   1 G           2 0 DRV2_G8             (4123-27-13)
20-0073                          D375                             291   1      4   4   1 R           3 0 DRV2_R8             (4123-11-13)
20-0073                          D376                             299   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D376                             299   1      2   2   1 B           1 0 DRV2_B6             (4123-41-13)
20-0073                          D376                             299   1      3   3   1 G           2 0 DRV2_G6             (4123-25-13)
20-0073                          D376                             299   1      4   4   1 R           3 0 DRV2_R6             (4123-9-13)
20-0073                          D377                             307   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D377                             307   1      2   2   1 B           1 0 DRV2_B9             (4123-42-13)
20-0073                          D377                             307   1      3   3   1 G           2 0 DRV2_G9             (4123-26-13)
20-0073                          D377                             307   1      4   4   1 R           3 0 DRV2_R9             (4123-10-13)
20-0073                          D378                             315   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D378                             315   1      2   2   1 B           1 0 DRV2_B7             (4123-40-13)
20-0073                          D378                             315   1      3   3   1 G           2 0 DRV2_G7             (4123-24-13)
20-0073                          D378                             315   1      4   4   1 R           3 0 DRV2_R7             (4123-8-13)
20-0073                          D379                             323   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D379                             323   1      2   2   1 B           1 0 DRV2_B10            (4123-45-13)
20-0073                          D379                             323   1      3   3   1 G           2 0 DRV2_G10            (4123-29-13)
20-0073                          D379                             323   1      4   4   1 R           3 0 DRV2_R10            (4123-13-13)
20-0073                          D380                             355   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D380                             355   1      2   2   1 B           1 0 DRV2_B11            (4123-44-13)
20-0073                          D380                             355   1      3   3   1 G           2 0 DRV2_G11            (4123-28-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
20-0073                          D380                             355   1      4   4   1 R           3 0 DRV2_R11            (4123-12-13)
20-0073                          D381                             379   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D381                             379   1      2   2   1 B           1 0 DRV2_B14            (4123-49-13)
20-0073                          D381                             379   1      3   3   1 G           2 0 DRV2_G14            (4123-33-13)
20-0073                          D381                             379   1      4   4   1 R           3 0 DRV2_R14            (4123-17-13)
20-0073                          D382                             347   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D382                             347   1      2   2   1 B           1 0 DRV2_B12            (4123-47-13)
20-0073                          D382                             347   1      3   3   1 G           2 0 DRV2_G12            (4123-31-13)
20-0073                          D382                             347   1      4   4   1 R           3 0 DRV2_R12            (4123-15-13)
20-0073                          D383                             387   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D383                             387   1      2   2   1 B           1 0 DRV2_B15            (4123-48-13)
20-0073                          D383                             387   1      3   3   1 G           2 0 DRV2_G15            (4123-32-13)
20-0073                          D383                             387   1      4   4   1 R           3 0 DRV2_R15            (4123-16-13)
20-0073                          D384                             363   1      1   1   1 1           4 0 MUL7                (4059-8-13)
20-0073                          D384                             363   1      2   2   1 B           1 0 DRV2_B13            (4123-46-13)
20-0073                          D384                             363   1      3   3   1 G           2 0 DRV2_G13            (4123-30-13)
20-0073                          D384                             363   1      4   4   1 R           3 0 DRV2_R13            (4123-14-13)
40-0307                          U1                                 1   1      1   1   1 10         11 0 DRV0_B12            (4028-46-13)
40-0307                          U1                                 1   1      2   2   1 13         14 0 DRV0_B13            (4028-45-13)
40-0307                          U1                                 1   1      3   3   1 16         17 0 DRV0_B2             (4028-36-13)
40-0307                          U1                                 1   1      4   4   1 19         20 0 DRV0_B3             (4028-35-13)
40-0307                          U1                                 1   1      5   5   1 22         23 0 DRV0_B0             (4028-34-13)
40-0307                          U1                                 1   1      6   6   1 25         26 0 DRV0_B1             (4028-33-13)
40-0307                          U1                                 1   1      7   7   1 32         33 0 DRV0_B6             (4028-40-13)
40-0307                          U1                                 1   1      8   8   1 35         36 0 DRV0_B7             (4028-39-13)
40-0307                          U1                                 1   1      9   9   1 38         39 0 DRV0_B4             (4028-38-13)
40-0307                          U1                                 1   1     10  10   1 41         42 0 DRV0_B5             (4028-37-13)
40-0307                          U1                                 1   1     11  11   1 46         47 0 DRV0_B10            (4028-44-13)
40-0307                          U1                                 1   1     12  12   1 49         50 0 DRV0_B11            (4028-43-13)
40-0307                          U1                                 1   1     13  13   1 52         53 0 DRV0_B8             (4028-42-13)
40-0307                          U1                                 1   1     14  14   1 55         56 0 DRV0_B9             (4028-41-13)
40-0307                          U1                                 1   1     15  15   1 4           5 0 DRV0_B14            (4028-48-13)
40-0307                          U1                                 1   1     16  16   1 7           8 0 DRV0_B15            (4028-47-13)
40-0307                          U1                                 1   1     17  17   1 29         30 0 DRV0_GCLK           (4178-5-13)
40-0307                          U1                                 1   1     18  18   1 9          10 0 DRV0_G12            (4028-30-13)
40-0307                          U1                                 1   1     19  19   1 12         13 0 DRV0_G14            (4028-32-13)
40-0307                          U1                                 1   1     20  20   1 15         16 0 DRV0_G15            (4028-31-13)
40-0307                          U1                                 1   1     21  21   1 18         19 0 DRV0_G1             (4028-17-13)
40-0307                          U1                                 1   1     22  22   1 21         22 0 DRV0_G0             (4028-18-13)
40-0307                          U1                                 1   1     23  23   1 24         25 0 DRV0_G2             (4028-20-13)
40-0307                          U1                                 1   1     24  24   1 31         32 0 DRV0_G3             (4028-19-13)
40-0307                          U1                                 1   1     25  25   1 34         35 0 DRV0_G5             (4028-21-13)
40-0307                          U1                                 1   1     26  26   1 37         38 0 DRV0_G4             (4028-22-13)
40-0307                          U1                                 1   1     27  27   1 40         41 0 DRV0_G6             (4028-24-13)
40-0307                          U1                                 1   1     28  28   1 45         46 0 DRV0_G7             (4028-23-13)
40-0307                          U1                                 1   1     29  29   1 48         49 0 DRV0_G9             (4028-25-13)
40-0307                          U1                                 1   1     30  30   1 51         52 0 DRV0_G8             (4028-26-13)
40-0307                          U1                                 1   1     31  31   1 54         55 0 DRV0_G10            (4028-28-13)
40-0307                          U1                                 1   1     32  32   1 3           4 0 DRV0_G11            (4028-27-13)
40-0307                          U1                                 1   1     33  33   1 6           7 0 DRV0_G13            (4028-29-13)
40-0307                          U1                                 1   1     34  34   1 1           2 0 XSIG012334          (4178-1-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
40-0307                          U1                                 1   1     35  35   1 56         57 0 XSIG012335          (4178-2-13)
40-0307                          U1                                 1   1     36  36   1 27         28 0 DRV0_LAT            (4178-6-13)
40-0307                          U1                                 1   1     37  37   1 8           9 0 DRV0_R12            (4028-14-13)
40-0307                          U1                                 1   1     38  38   1 11         12 0 DRV0_R14            (4028-16-13)
40-0307                          U1                                 1   1     39  39   1 14         15 0 DRV0_R15            (4028-15-13)
40-0307                          U1                                 1   1     40  40   1 17         18 0 DRV0_R1             (4028-1-13)
40-0307                          U1                                 1   1     41  41   1 20         21 0 DRV0_R0             (4028-2-13)
40-0307                          U1                                 1   1     42  42   1 23         24 0 DRV0_R2             (4028-4-13)
40-0307                          U1                                 1   1     43  43   1 30         31 0 DRV0_R3             (4028-3-13)
40-0307                          U1                                 1   1     44  44   1 33         34 0 DRV0_R5             (4028-5-13)
40-0307                          U1                                 1   1     45  45   1 36         37 0 DRV0_R4             (4028-6-13)
40-0307                          U1                                 1   1     46  46   1 39         40 0 DRV0_R6             (4028-8-13)
40-0307                          U1                                 1   1     47  47   1 44         45 0 DRV0_R7             (4028-7-13)
40-0307                          U1                                 1   1     48  48   1 47         48 0 DRV0_R9             (4028-9-13)
40-0307                          U1                                 1   1     49  49   1 50         51 0 DRV0_R8             (4028-10-13)
40-0307                          U1                                 1   1     50  50   1 53         54 0 DRV0_R10            (4028-12-13)
40-0307                          U1                                 1   1     51  51   1 2           3 0 DRV0_R11            (4028-11-13)
40-0307                          U1                                 1   1     52  52   1 5           6 0 DRV0_R13            (4028-13-13)
40-0307                          U1                                 1   1     53  53   1 28         29 0 DRV0_SCLK           (4178-7-13)
40-0307                          U1                                 1   1     54  54   1 26         27 0 DRV0_SIN            (4178-8-13)
40-0307                          U1                                 1   1     55  55   1 42         43 0 DRV0_SOUT           (4178-9-13)
40-0307                          U1                                 1   2      1   1   2 43         44 0 VCC                 (43-2-13)
40-0307                          U1                                 1   3      1   1   3 GND         1 0 GND                 (4178-22-13)
40-0307                          U2                                 2   1      1   1   1 10         11 0 DRV1_B0             (4084-35-13)
40-0307                          U2                                 2   1      2   2   1 13         14 0 DRV1_B1             (4084-34-13)
40-0307                          U2                                 2   1      3   3   1 16         17 0 DRV1_B6             (4084-41-13)
40-0307                          U2                                 2   1      4   4   1 19         20 0 DRV1_B7             (4084-40-13)
40-0307                          U2                                 2   1      5   5   1 22         23 0 DRV1_B4             (4084-39-13)
40-0307                          U2                                 2   1      6   6   1 25         26 0 DRV1_B5             (4084-38-13)
40-0307                          U2                                 2   1      7   7   1 32         33 0 DRV1_B9             (4084-42-13)
40-0307                          U2                                 2   1      8   8   1 35         36 0 DRV1_B11            (4084-44-13)
40-0307                          U2                                 2   1      9   9   1 38         39 0 DRV1_B8             (4084-43-13)
40-0307                          U2                                 2   1     10  10   1 41         42 0 DRV1_B10            (4084-45-13)
40-0307                          U2                                 2   1     11  11   1 46         47 0 DRV1_B14            (4084-49-13)
40-0307                          U2                                 2   1     12  12   1 49         50 0 DRV1_B15            (4084-48-13)
40-0307                          U2                                 2   1     13  13   1 52         53 0 DRV1_B12            (4084-47-13)
40-0307                          U2                                 2   1     14  14   1 55         56 0 DRV1_B13            (4084-46-13)
40-0307                          U2                                 2   1     15  15   1 4           5 0 DRV1_B2             (4084-37-13)
40-0307                          U2                                 2   1     16  16   1 7           8 0 DRV1_B3             (4084-36-13)
40-0307                          U2                                 2   1     17  17   1 29         30 0 DRV1_GCLK           (4178-10-13)
40-0307                          U2                                 2   1     18  18   1 9          10 0 DRV1_G15            (4084-32-13)
40-0307                          U2                                 2   1     19  19   1 12         13 0 DRV1_G1             (4084-18-13)
40-0307                          U2                                 2   1     20  20   1 15         16 0 DRV1_G0             (4084-19-13)
40-0307                          U2                                 2   1     21  21   1 18         19 0 DRV1_G2             (4084-21-13)
40-0307                          U2                                 2   1     22  22   1 21         22 0 DRV1_G3             (4084-20-13)
